age,sealevel
27.56,98.46
27.36,98.96
26.61,97.01
26.18,98.73
25.82,98.46
25.73,97.81
25.38,97.16
24.89,96.78
24.79,97.81
24.47,97.43
24.44,96.09
24.34,95.98
24.15,93.49
24.09,93.91
23.97,93.26
23.83,96.25
23.62,94.95
23.27,94.68
22.96,98.46
22.63,98.20
22.26,98.20
22.11,98.31
21.86,94.14
20.89,107.95
20.58,113.91
20.48,114.07
20.20,113.42
19.56,112.61
19.24,111.31
18.29,109.36
18.11,108.98
18.03,109.36
17.72,108.71
17.45,108.48
16.86,92.73
16.66,92.84
16.58,91.81
16.48,91.54
16.09,91.16
15.91,91.16
15.85,95.44
15.76,95.44
15.68,94.41
15.58,95.33
15.44,94.03
15.31,94.68
14.98,93.76
14.51,78.43
14.17,78.31
13.87,76.21
13.73,77.89
13.24,66.19
12.98,54.61
12.86,57.21
12.68,56.17
12.35,56.06
12.32,53.84
11.97,53.84
11.81,53.08
11.67,53.08
11.42,50.32
11.32,50.48
11.18,50.06
10.84,42.03
10.72,41.60
10.55,41.87
10.46,40.84
10.37,40.95
10.15,40.72
9.19,20.31
7.82,20.31
